load_id,predicted_rate
TE-009036,2275.54
TE-009037,3054.12
TE-009038,1108.59
TE-009039,2740.42
TE-009040,3126.62
TE-009041,5160.5
TE-009042,1608.27
TE-009043,2322.05
TE-009044,361.79
TE-009045,2235.6
TE-009046,3718.3
TE-009047,1214.7
TE-009048,316.34
TE-009049,1569.52
TE-009050,4095.24
TE-009051,961.22
TE-009052,1289.11
TE-009053,1111.3
TE-009054,1798.93
TE-009055,5361.17
TE-009056,2689.43
TE-009057,1608.06
TE-009058,2552.68
TE-009059,3056.17
TE-009060,2183.81
TE-009061,4004.94
TE-009062,3957.11
TE-009063,3812.21
TE-009064,1236.21
TE-009065,430.88
TE-009066,1960.41
TE-009067,566.32
TE-009068,1602.15
TE-009069,1277.99
TE-009070,2255.48
TE-009071,2308.72
TE-009072,4537.46
TE-009073,1175.67
TE-009074,958.51
TE-009075,309.99
TE-009076,3529.77
TE-009077,1772.86
TE-009078,3822.53
TE-009079,1164.79
TE-009080,3837.58
TE-009081,1057.86
TE-009082,3954.31
TE-009083,4977.35
TE-009084,1434.91
TE-009085,451.2
TE-009086,3981.91
TE-009087,1129.79
TE-009088,1237.78
TE-009089,913.13
TE-009090,455.42
TE-009091,3547.78
TE-009092,2097.78
TE-009093,1888.8
TE-009094,1529.56
TE-009095,1393.48
TE-009096,3745.74
TE-009097,1160.82
TE-009098,707.06
TE-009099,1423.99
TE-009100,2215.76
TE-009101,1408.68
TE-009102,4363.11
TE-009103,1765.24
TE-009104,1542.65
TE-009105,3392.05
TE-009106,2041.8
TE-009107,646.1
TE-009108,2338.52
TE-009109,2185.78
TE-009110,4843.39
TE-009111,3647.81
TE-009112,4001.22
TE-009113,4526.72
TE-009114,2606.01
TE-009115,1236.28
TE-009116,546.37
TE-009117,862.73
TE-009118,1883.58
TE-009119,3229.47
TE-009120,2109.64
TE-009121,3899.56
TE-009122,1507.18
TE-009123,2452.66
TE-009124,1222.06
TE-009125,1682.31
TE-009126,4854.98
TE-009127,838.73
TE-009128,4584.02
TE-009129,3932.39
TE-009130,1585.96
TE-009131,4004.07
TE-009132,784.49
TE-009133,4635.07
TE-009134,4947.51
TE-009135,874.81
TE-009136,3470.34
TE-009137,4842.84
TE-009138,1886.83
TE-009139,1142.87
TE-009140,5520.65
TE-009141,1562.4
TE-009142,2382.6
TE-009143,3023.59
TE-009144,3936.61
TE-009145,1954.28
TE-009146,2132.49
TE-009147,2109.17
TE-009148,2732.01
TE-009149,3937.86
TE-009150,5159.94
TE-009151,950.37
TE-009152,2861.24
TE-009153,1692.42
TE-009154,2648.11
TE-009155,4561.42
TE-009156,1005.41
TE-009157,1793.66
TE-009158,1364.61
TE-009159,1281.82
TE-009160,2538.59
TE-009161,4999.39
TE-009162,1614.93
TE-009163,2505.08
TE-009164,2150.04
TE-009165,1155.88
TE-009166,1603.97
TE-009167,3429.09
TE-009168,1890.54
TE-009169,2054.22
TE-009170,633.51
TE-009171,1633.09
TE-009172,1565.12
TE-009173,2334.79
TE-009174,1967.83
TE-009175,905.43
TE-009176,1407.57
TE-009177,1458.52
TE-009178,1960.66
TE-009179,4246.49
TE-009180,749.48
TE-009181,3217.98
TE-009182,1437.13
TE-009183,918.8
TE-009184,3614.06
TE-009185,4617.22
TE-009186,1767.54
TE-009187,2412.06
TE-009188,4307.55
TE-009189,4374.3
TE-009190,459.72
TE-009191,634.0
TE-009192,1652.57
TE-009193,637.98
TE-009194,887.52
TE-009195,1406.77
TE-009196,3678.23
TE-009197,5592.34
TE-009198,2443.05
TE-009199,1501.76
TE-009200,5891.57
TE-009201,2103.14
TE-009202,5052.79
TE-009203,1312.17
TE-009204,1627.06
TE-009205,1964.41
TE-009206,1212.32
TE-009207,3669.62
TE-009208,1761.76
TE-009209,1391.92
TE-009210,4141.39
TE-009211,511.39
TE-009212,1130.42
TE-009213,1548.39
TE-009214,912.07
TE-009215,2467.58
TE-009216,4656.68
TE-009217,1772.87
TE-009218,2803.43
TE-009219,2232.29
TE-009220,3922.11
TE-009221,1029.92
TE-009222,1876.09
TE-009223,1103.32
TE-009224,2122.47
TE-009225,1942.89
TE-009226,2201.08
TE-009227,927.48
TE-009228,4387.51
TE-009229,841.11
TE-009230,1876.49
TE-009231,1214.74
TE-009232,1260.69
TE-009233,3308.51
TE-009234,2359.16
TE-009235,1176.28
TE-009236,1825.77
TE-009237,4822.65
TE-009238,4115.33
TE-009239,856.75
TE-009240,2233.74
TE-009241,2384.29
TE-009242,2669.57
TE-009243,1241.56
TE-009244,1374.99
TE-009245,1548.4
TE-009246,6056.22
TE-009247,4692.17
TE-009248,3955.84
TE-009249,2980.16
TE-009250,1965.25
TE-009251,1540.64
TE-009252,686.49
TE-009253,861.73
TE-009254,1960.47
TE-009255,537.18
TE-009256,2646.04
TE-009257,1415.7
TE-009258,1471.01
TE-009259,2053.44
TE-009260,1713.02
TE-009261,1757.82
TE-009262,5703.07
TE-009263,5668.65
TE-009264,4378.23
TE-009265,3941.39
TE-009266,3539.71
TE-009267,3128.81
TE-009268,3425.91
TE-009269,4305.02
TE-009270,5465.11
TE-009271,4008.84
TE-009272,1898.69
TE-009273,872.03
TE-009274,5112.82
TE-009275,2288.45
TE-009276,1566.36
TE-009277,1514.99
TE-009278,3503.46
TE-009279,488.47
TE-009280,820.69
TE-009281,1008.58
TE-009282,2253.83
TE-009283,989.42
TE-009284,2067.41
TE-009285,256.66
TE-009286,693.38
TE-009287,294.62
TE-009288,3350.45
TE-009289,3587.17
TE-009290,906.37
TE-009291,1480.39
TE-009292,2328.39
TE-009293,919.1
TE-009294,1695.85
TE-009295,3750.52
TE-009296,2796.34
TE-009297,1542.61
TE-009298,1237.73
TE-009299,952.36
TE-009300,739.05
TE-009301,2170.94
TE-009302,371.8
TE-009303,2438.4
TE-009304,5494.25
TE-009305,4417.93
TE-009306,2175.83
TE-009307,422.16
TE-009308,1109.11
TE-009309,3970.17
TE-009310,2459.74
TE-009311,2635.34
TE-009312,1469.06
TE-009313,2516.83
TE-009314,4302.25
TE-009315,1650.22
TE-009316,3338.11
TE-009317,4596.94
TE-009318,1528.18
TE-009319,1266.3
TE-009320,5256.53
TE-009321,1140.21
TE-009322,713.48
TE-009323,1112.03
TE-009324,2309.87
TE-009325,2889.78
TE-009326,3023.36
TE-009327,4321.4
TE-009328,4675.84
TE-009329,2622.75
TE-009330,4226.02
TE-009331,5037.23
TE-009332,3849.3
TE-009333,1720.74
TE-009334,765.41
TE-009335,1097.5
TE-009336,2242.48
TE-009337,1791.7
TE-009338,2602.68
TE-009339,1221.31
TE-009340,2889.12
TE-009341,814.87
TE-009342,1553.05
TE-009343,4274.18
TE-009344,3007.54
TE-009345,4001.12
TE-009346,2080.29
TE-009347,3049.01
TE-009348,693.01
TE-009349,1139.59
TE-009350,1478.08
TE-009351,2042.23
TE-009352,3599.29
TE-009353,1141.6
TE-009354,5455.01
TE-009355,2426.87
TE-009356,3277.24
TE-009357,2374.94
TE-009358,1458.07
TE-009359,1458.27
TE-009360,2468.08
TE-009361,2230.29
TE-009362,1402.76
TE-009363,4387.88
TE-009364,5185.48
TE-009365,1300.65
TE-009366,4667.76
TE-009367,2017.25
TE-009368,2869.08
TE-009369,2072.92
TE-009370,1758.88
TE-009371,5035.0
TE-009372,2136.58
TE-009373,4903.17
TE-009374,2747.0
TE-009375,1087.26
TE-009376,1450.26
TE-009377,2825.8
TE-009378,676.31
TE-009379,1755.16
TE-009380,2031.1
TE-009381,927.78
TE-009382,1882.14
TE-009383,1065.02
TE-009384,2514.53
TE-009385,2051.94
TE-009386,1354.1
TE-009387,2531.03
TE-009388,4137.06
TE-009389,1635.63
TE-009390,4536.52
TE-009391,5792.09
TE-009392,1033.55
TE-009393,1767.51
TE-009394,1094.3
TE-009395,1577.16
TE-009396,2510.38
TE-009397,5104.93
TE-009398,753.34
TE-009399,4539.87
TE-009400,2483.48
TE-009401,2089.87
TE-009402,1971.34
TE-009403,4958.82
TE-009404,3606.45
TE-009405,4527.34
TE-009406,663.32
TE-009407,2442.97
TE-009408,1098.89
TE-009409,2734.99
TE-009410,913.32
TE-009411,1470.62
TE-009412,796.53
TE-009413,2508.08
TE-009414,1098.9
TE-009415,4210.43
TE-009416,414.09
TE-009417,3412.42
TE-009418,1247.27
TE-009419,1296.55
TE-009420,844.62
TE-009421,2123.34
TE-009422,4882.9
TE-009423,4698.82
TE-009424,2013.04
TE-009425,954.36
TE-009426,4518.01
TE-009427,2925.28
TE-009428,2816.01
TE-009429,5017.26
TE-009430,1410.95
TE-009431,1667.24
TE-009432,1212.03
TE-009433,4110.28
TE-009434,1660.11
TE-009435,1113.45
TE-009436,755.19
TE-009437,4933.1
TE-009438,1039.34
TE-009439,1435.91
TE-009440,427.95
TE-009441,3055.43
TE-009442,3463.28
TE-009443,2197.37
TE-009444,1020.3
TE-009445,1860.51
TE-009446,1247.72
TE-009447,5055.98
TE-009448,4218.55
TE-009449,2950.31
TE-009450,1069.48
TE-009451,1805.43
TE-009452,1430.14
TE-009453,3599.4
TE-009454,926.11
TE-009455,1176.43
TE-009456,6474.68
TE-009457,737.74
TE-009458,4226.7
TE-009459,2277.49
TE-009460,2475.51
TE-009461,4015.07
TE-009462,6359.45
TE-009463,1589.43
TE-009464,850.56
TE-009465,2187.74
TE-009466,816.49
TE-009467,1492.37
TE-009468,543.25
TE-009469,2796.47
TE-009470,2167.47
TE-009471,322.65
TE-009472,1374.18
TE-009473,4630.71
TE-009474,2869.14
TE-009475,2345.29
TE-009476,1928.85
TE-009477,1571.54
TE-009478,4522.77
TE-009479,1573.72
TE-009480,1248.9
TE-009481,2596.87
TE-009482,2476.4
TE-009483,1396.44
TE-009484,1728.05
TE-009485,3719.35
TE-009486,1810.52
TE-009487,1479.76
TE-009488,1275.21
TE-009489,1924.7
TE-009490,4180.76
TE-009491,887.06
TE-009492,4415.9
TE-009493,388.98
TE-009494,1433.8
TE-009495,2983.97
TE-009496,5369.92
TE-009497,1280.02
TE-009498,2536.87
TE-009499,1309.84
TE-009500,1626.12
TE-009501,2792.1
TE-009502,3340.0
TE-009503,4324.87
TE-009504,1545.76
TE-009505,3806.78
TE-009506,748.9
TE-009507,4499.05
TE-009508,1009.69
TE-009509,1301.67
TE-009510,3810.39
TE-009511,3467.71
TE-009512,3108.91
TE-009513,1269.72
TE-009514,2593.75
TE-009515,1315.76
TE-009516,878.85
TE-009517,3390.59
TE-009518,3228.96
TE-009519,1889.35
TE-009520,705.01
TE-009521,1543.02
TE-009522,3552.9
TE-009523,2556.42
TE-009524,1036.19
TE-009525,6443.69
TE-009526,2137.96
TE-009527,1449.92
TE-009528,2165.93
TE-009529,855.65
TE-009530,635.14
TE-009531,1214.13
TE-009532,4394.2
TE-009533,2089.85
TE-009534,897.16
TE-009535,2848.35
TE-009536,4163.04
TE-009537,2321.58
TE-009538,1484.04
TE-009539,905.27
TE-009540,2470.88
TE-009541,311.16
TE-009542,1994.5
TE-009543,4291.1
TE-009544,4385.03
TE-009545,2881.98
TE-009546,1895.28
TE-009547,2427.21
TE-009548,3613.31
TE-009549,3462.44
TE-009550,1547.83
TE-009551,2706.47
TE-009552,1536.81
TE-009553,4290.89
TE-009554,5579.89
TE-009555,1950.12
TE-009556,4779.59
TE-009557,328.37
TE-009558,4441.98
TE-009559,372.52
TE-009560,1728.07
TE-009561,2469.56
TE-009562,1391.77
TE-009563,942.63
TE-009564,2713.8
TE-009565,2279.88
TE-009566,1485.39
TE-009567,2476.99
TE-009568,4341.07
TE-009569,3733.53
TE-009570,650.88
TE-009571,898.53
TE-009572,1333.09
TE-009573,4055.11
TE-009574,2036.48
TE-009575,957.92
TE-009576,1109.08
TE-009577,1481.43
TE-009578,806.3
TE-009579,4726.87
TE-009580,1139.4
TE-009581,4567.04
TE-009582,1032.58
TE-009583,2396.7
TE-009584,286.29
TE-009585,1591.82
TE-009586,2170.96
TE-009587,908.19
TE-009588,1432.55
TE-009589,3213.62
TE-009590,4016.57
TE-009591,2824.97
TE-009592,979.23
TE-009593,1524.94
TE-009594,2260.31
TE-009595,1574.01
TE-009596,3748.54
TE-009597,2734.24
TE-009598,1760.47
TE-009599,3932.88
TE-009600,2035.23
TE-009601,2185.19
TE-009602,2059.98
TE-009603,509.67
TE-009604,4884.2
TE-009605,3953.99
TE-009606,4777.18
TE-009607,1222.36
TE-009608,3246.14
TE-009609,1902.18
TE-009610,3194.69
TE-009611,917.93
TE-009612,3853.56
TE-009613,3786.08
TE-009614,2312.5
TE-009615,3521.45
TE-009616,483.22
TE-009617,610.48
TE-009618,2341.63
TE-009619,1170.31
TE-009620,2024.24
TE-009621,1551.73
TE-009622,3519.11
TE-009623,2606.61
TE-009624,3421.44
TE-009625,997.0
TE-009626,3569.65
TE-009627,2231.97
TE-009628,2064.07
TE-009629,4236.67
TE-009630,2813.03
TE-009631,2176.49
TE-009632,3409.17
TE-009633,1603.35
TE-009634,2130.58
TE-009635,2176.22
TE-009636,1963.34
TE-009637,2170.12
TE-009638,2770.42
TE-009639,1135.43
TE-009640,2040.9
TE-009641,4043.7
TE-009642,5020.46
TE-009643,1379.92
TE-009644,681.41
TE-009645,3735.81
TE-009646,1754.37
TE-009647,4931.72
TE-009648,391.58
TE-009649,3404.42
TE-009650,3413.79
TE-009651,1207.08
TE-009652,837.21
TE-009653,2075.14
TE-009654,1427.01
TE-009655,2563.13
TE-009656,1570.21
TE-009657,2048.7
TE-009658,3724.02
TE-009659,4354.32
TE-009660,2791.82
TE-009661,2025.06
TE-009662,1687.29
TE-009663,1376.42
TE-009664,3597.1
TE-009665,1593.86
TE-009666,5397.79
TE-009667,4008.76
TE-009668,3578.2
TE-009669,1434.67
TE-009670,635.98
TE-009671,1199.36
TE-009672,1955.12
TE-009673,638.42
TE-009674,1890.02
TE-009675,2144.4
TE-009676,2791.06
TE-009677,1134.21
TE-009678,2733.93
TE-009679,912.25
TE-009680,789.6
TE-009681,2536.72
TE-009682,5190.22
TE-009683,4528.23
TE-009684,2839.59
TE-009685,1802.95
TE-009686,3195.55
TE-009687,1258.32
TE-009688,1817.65
TE-009689,3033.71
TE-009690,732.27
TE-009691,1117.08
TE-009692,1081.52
TE-009693,3779.27
TE-009694,3759.21
TE-009695,2133.43
TE-009696,2242.57
TE-009697,2060.0
TE-009698,2444.87
TE-009699,511.58
TE-009700,3928.51
TE-009701,2068.5
TE-009702,4032.05
TE-009703,1323.45
TE-009704,4030.62
TE-009705,329.83
TE-009706,723.22
TE-009707,2153.41
TE-009708,2796.98
TE-009709,2886.28
TE-009710,1545.48
TE-009711,507.77
TE-009712,2140.55
TE-009713,2076.54
TE-009714,1532.85
TE-009715,4504.35
TE-009716,1448.54
TE-009717,2523.76
TE-009718,6090.14
TE-009719,1130.17
TE-009720,2574.29
TE-009721,3854.81
TE-009722,943.98
TE-009723,4011.92
TE-009724,2351.1
TE-009725,4107.82
TE-009726,1251.93
TE-009727,1174.87
TE-009728,842.29
TE-009729,2536.27
TE-009730,3345.79
TE-009731,4074.81
TE-009732,2956.0
TE-009733,2468.49
TE-009734,1636.44
TE-009735,3572.59
TE-009736,4699.78
TE-009737,2595.96
TE-009738,4039.04
TE-009739,902.3
TE-009740,5457.13
TE-009741,2033.66
TE-009742,1596.66
TE-009743,966.27
TE-009744,362.46
TE-009745,876.06
TE-009746,1355.5
TE-009747,1213.51
TE-009748,1248.11
TE-009749,2687.41
TE-009750,2673.49
TE-009751,1495.18
TE-009752,1231.59
TE-009753,563.97
TE-009754,4264.79
TE-009755,828.25
TE-009756,2456.63
TE-009757,4249.06
TE-009758,2091.34
TE-009759,2113.27
TE-009760,1734.33
TE-009761,1858.02
TE-009762,2397.74
TE-009763,5187.72
TE-009764,2286.39
TE-009765,2437.57
TE-009766,1847.15
TE-009767,1732.13
TE-009768,1311.73
TE-009769,789.31
TE-009770,2672.49
TE-009771,861.3
TE-009772,4786.28
TE-009773,1754.83
TE-009774,2608.7
TE-009775,4888.59
TE-009776,4652.79
TE-009777,1355.33
TE-009778,1554.63
TE-009779,5826.39
TE-009780,832.96
TE-009781,4029.13
TE-009782,2438.15
TE-009783,865.23
TE-009784,4535.82
TE-009785,2225.51
TE-009786,3409.23
TE-009787,3303.4
TE-009788,2660.07
TE-009789,4425.68
TE-009790,750.85
TE-009791,1987.61
TE-009792,2019.7
TE-009793,447.29
TE-009794,1396.62
TE-009795,3947.35
TE-009796,1506.83
TE-009797,798.92
TE-009798,4465.2
TE-009799,2889.0
TE-009800,2211.28
TE-009801,1088.19
TE-009802,4954.09
TE-009803,787.4
TE-009804,1584.13
TE-009805,2389.78
TE-009806,1350.9
TE-009807,1746.0
TE-009808,1089.89
TE-009809,5902.68
TE-009810,2923.19
TE-009811,700.69
TE-009812,2368.33
TE-009813,3847.01
TE-009814,1360.45
TE-009815,2497.06
TE-009816,1286.63
TE-009817,1337.68
TE-009818,1755.96
TE-009819,1390.58
TE-009820,3562.09
TE-009821,410.91
TE-009822,1534.87
TE-009823,890.75
TE-009824,1323.99
TE-009825,2290.69
TE-009826,1467.58
TE-009827,328.13
TE-009828,3019.16
TE-009829,1575.77
TE-009830,2082.88
TE-009831,839.09
TE-009832,5256.04
TE-009833,1545.08
TE-009834,5883.95
TE-009835,1060.17
TE-009836,1644.28
TE-009837,3546.57
TE-009838,1542.66
TE-009839,775.86
TE-009840,5107.08
TE-009841,1307.73
TE-009842,3913.14
TE-009843,942.9
TE-009844,4395.91
TE-009845,2074.96
TE-009846,2246.13
TE-009847,1414.54
TE-009848,1560.43
TE-009849,4621.74
TE-009850,4206.45
TE-009851,794.02
TE-009852,2828.94
TE-009853,2621.62
TE-009854,3869.29
TE-009855,1972.72
TE-009856,2346.66
TE-009857,1312.37
TE-009858,4151.63
TE-009859,1042.53
TE-009860,4196.16
TE-009861,1044.34
TE-009862,4068.56
TE-009863,1162.17
TE-009864,1553.88
TE-009865,1484.92
TE-009866,3251.58
TE-009867,2035.82
TE-009868,2397.48
TE-009869,1584.65
TE-009870,2781.18
TE-009871,5484.52
TE-009872,5176.97
TE-009873,1803.6
TE-009874,797.19
TE-009875,1532.02
TE-009876,3718.27
TE-009877,3051.99
TE-009878,1398.2
TE-009879,5714.68
TE-009880,4479.03
TE-009881,934.42
TE-009882,1203.44
TE-009883,2515.72
TE-009884,2094.88
TE-009885,760.58
TE-009886,1667.94
TE-009887,1067.77
TE-009888,3546.34
TE-009889,4258.74
TE-009890,1353.24
TE-009891,4246.15
TE-009892,1140.61
TE-009893,4012.68
TE-009894,2407.68
TE-009895,4322.74
TE-009896,1605.4
TE-009897,1710.86
TE-009898,4576.62
TE-009899,2952.09
TE-009900,984.03
TE-009901,1148.99
TE-009902,2533.68
TE-009903,1108.88
TE-009904,2831.78
TE-009905,1233.58
TE-009906,1714.8
TE-009907,1834.71
TE-009908,1918.82
TE-009909,3181.36
TE-009910,1410.06
TE-009911,3281.16
TE-009912,845.81
TE-009913,3134.36
TE-009914,2793.96
TE-009915,4174.41
TE-009916,358.71
TE-009917,2579.15
TE-009918,2563.59
TE-009919,1389.08
TE-009920,1885.96
TE-009921,1877.35
TE-009922,3085.9
TE-009923,4227.34
TE-009924,1160.7
TE-009925,1792.79
TE-009926,4229.21
TE-009927,1494.25
TE-009928,789.87
TE-009929,3286.79
TE-009930,1373.81
TE-009931,3122.9
TE-009932,1425.85
TE-009933,4639.21
TE-009934,5359.23
TE-009935,1211.36
TE-009936,859.45
TE-009937,1322.33
TE-009938,1543.13
TE-009939,788.76
TE-009940,2828.94
TE-009941,2882.44
TE-009942,1884.72
TE-009943,1694.46
TE-009944,522.82
TE-009945,1347.12
TE-009946,2228.52
TE-009947,1420.38
TE-009948,4203.25
TE-009949,5806.3
TE-009950,4323.14
TE-009951,3496.01
TE-009952,873.18
TE-009953,3638.98
TE-009954,1021.21
TE-009955,1172.67
TE-009956,6295.06
TE-009957,1240.92
TE-009958,6781.3
TE-009959,5679.82
TE-009960,3807.41
TE-009961,4368.45
TE-009962,1669.89
TE-009963,1148.17
TE-009964,2642.12
TE-009965,1105.95
TE-009966,3039.19
TE-009967,2784.41
TE-009968,4703.92
TE-009969,2047.01
TE-009970,2147.96
TE-009971,1701.01
TE-009972,2853.29
TE-009973,3158.92
TE-009974,1062.07
TE-009975,4016.63
TE-009976,2217.59
TE-009977,1766.82
TE-009978,1579.43
TE-009979,601.69
TE-009980,2213.68
TE-009981,3267.32
TE-009982,1364.0
TE-009983,743.79
TE-009984,3979.43
TE-009985,2053.9
TE-009986,1730.08
TE-009987,2036.44
TE-009988,2827.62
TE-009989,3617.99
TE-009990,1056.89
TE-009991,3872.71
TE-009992,4412.61
TE-009993,2002.02
TE-009994,1104.99
TE-009995,2216.19
TE-009996,2575.18
TE-009997,1641.3
TE-009998,1572.0
TE-009999,1945.36
TE-010000,2183.42
TE-010001,1737.28
TE-010002,3244.35
TE-010003,4685.15
TE-010004,1776.32
TE-010005,2675.86
TE-010006,1057.03
TE-010007,2377.68
TE-010008,1414.66
TE-010009,3091.73
TE-010010,1594.13
TE-010011,4012.59
TE-010012,1705.01
TE-010013,2392.28
TE-010014,1054.17
TE-010015,1786.11
TE-010016,3323.19
TE-010017,3632.13
TE-010018,1400.95
TE-010019,3648.72
TE-010020,2063.36
TE-010021,2304.5
TE-010022,3224.62
TE-010023,2047.47
TE-010024,1924.05
TE-010025,2737.56
TE-010026,4858.31
TE-010027,1404.92
TE-010028,669.25
TE-010029,5123.23
TE-010030,2011.82
TE-010031,980.41
TE-010032,1247.53
TE-010033,5185.18
TE-010034,895.76
TE-010035,3770.54
TE-010036,3530.87
TE-010037,3702.98
TE-010038,4523.01
TE-010039,2109.54
TE-010040,1117.68
TE-010041,1103.01
TE-010042,6119.51
TE-010043,2462.64
TE-010044,2179.12
TE-010045,2640.38
TE-010046,2638.98
TE-010047,4103.74
TE-010048,3678.75
TE-010049,876.45
TE-010050,330.49
TE-010051,3275.14
TE-010052,741.01
TE-010053,3645.59
TE-010054,1843.37
TE-010055,4046.52
TE-010056,637.47
TE-010057,4509.52
TE-010058,2559.2
TE-010059,3351.76
TE-010060,3665.44
TE-010061,1002.31
TE-010062,1205.61
TE-010063,5390.48
TE-010064,5640.06
TE-010065,683.42
TE-010066,1437.72
TE-010067,1743.93
TE-010068,679.36
TE-010069,2302.72
TE-010070,879.9
TE-010071,1024.84
TE-010072,497.25
TE-010073,1156.84
TE-010074,1383.48
TE-010075,702.27
TE-010076,1179.24
TE-010077,1398.26
TE-010078,3846.14
TE-010079,2379.0
TE-010080,1264.46
TE-010081,3681.03
TE-010082,2268.06
TE-010083,1571.61
TE-010084,1885.75
TE-010085,1257.54
TE-010086,1666.16
TE-010087,5093.57
TE-010088,2185.41
TE-010089,5448.59
TE-010090,1266.85
TE-010091,6328.15
TE-010092,1238.14
TE-010093,3972.43
TE-010094,4029.83
TE-010095,1860.66
TE-010096,603.3
TE-010097,4022.71
TE-010098,4929.55
TE-010099,4528.64
TE-010100,874.13
TE-010101,3335.12
TE-010102,1102.85
TE-010103,1984.94
TE-010104,4759.47
TE-010105,4373.4
TE-010106,361.91
TE-010107,3323.66
TE-010108,1065.86
TE-010109,846.32
TE-010110,5534.31
TE-010111,2634.9
TE-010112,6121.98
TE-010113,3064.84
TE-010114,2078.19
TE-010115,3796.85
TE-010116,1632.94
TE-010117,813.51
TE-010118,1228.85
TE-010119,2079.41
TE-010120,2960.73
TE-010121,1749.35
TE-010122,3119.08
TE-010123,1422.02
TE-010124,1186.79
TE-010125,1274.35
TE-010126,1057.26
TE-010127,641.44
TE-010128,2832.21
TE-010129,3476.07
TE-010130,3103.89
TE-010131,860.73
TE-010132,2304.24
TE-010133,3938.74
TE-010134,4761.85
TE-010135,3175.18
TE-010136,640.46
TE-010137,4581.4
TE-010138,1117.42
TE-010139,3864.0
TE-010140,1706.91
TE-010141,2593.44
TE-010142,2249.71
TE-010143,2112.81
TE-010144,3147.05
TE-010145,2214.35
TE-010146,2197.64
TE-010147,3729.59
TE-010148,2624.61
TE-010149,1605.99
TE-010150,1361.24
TE-010151,511.67
TE-010152,1335.63
TE-010153,664.31
TE-010154,2915.45
TE-010155,2941.69
TE-010156,1482.74
TE-010157,2150.69
TE-010158,2578.31
TE-010159,858.6
TE-010160,2402.29
TE-010161,4173.2
TE-010162,597.95
TE-010163,3245.69
TE-010164,1463.55
TE-010165,2076.54
TE-010166,3726.66
TE-010167,767.09
TE-010168,1223.58
TE-010169,1434.4
TE-010170,2727.37
TE-010171,1894.8
TE-010172,2934.05
TE-010173,1432.88
TE-010174,778.77
TE-010175,1121.36
TE-010176,2319.47
TE-010177,2839.81
TE-010178,1165.56
TE-010179,1202.87
TE-010180,5060.54
TE-010181,5092.11
TE-010182,4066.13
TE-010183,3327.49
TE-010184,1300.83
TE-010185,1431.96
TE-010186,2088.36
TE-010187,1005.41
TE-010188,3053.9
TE-010189,1374.17
TE-010190,1206.68
TE-010191,3225.13
TE-010192,2202.62
TE-010193,1878.82
TE-010194,1094.74
TE-010195,4853.92
TE-010196,4736.34
TE-010197,4451.49
TE-010198,3052.19
TE-010199,2174.07
TE-010200,949.17
TE-010201,5291.1
TE-010202,2034.15
TE-010203,2406.5
TE-010204,944.12
TE-010205,1601.28
TE-010206,1725.99
TE-010207,2022.9
TE-010208,3466.18
TE-010209,2756.05
TE-010210,4868.09
TE-010211,949.99
TE-010212,1737.27
TE-010213,4877.31
TE-010214,3972.75
TE-010215,3232.35
TE-010216,2974.9
TE-010217,572.06
TE-010218,2278.16
TE-010219,5356.32
TE-010220,2636.72
TE-010221,612.57
TE-010222,1604.49
TE-010223,3835.58
TE-010224,951.79
TE-010225,1932.8
TE-010226,1648.11
TE-010227,1545.48
TE-010228,829.6
TE-010229,5370.73
TE-010230,4064.48
TE-010231,1216.4
TE-010232,2828.18
TE-010233,3297.45
TE-010234,3472.34
TE-010235,1929.76
TE-010236,1731.55
TE-010237,4025.81
TE-010238,3626.67
TE-010239,2138.05
TE-010240,2559.14
TE-010241,4576.64
TE-010242,1764.25
TE-010243,3404.44
TE-010244,2289.29
TE-010245,1413.21
TE-010246,2675.99
TE-010247,1794.66
TE-010248,4614.96
TE-010249,4386.61
TE-010250,1126.25
TE-010251,3948.44
TE-010252,3673.22
TE-010253,2694.5
TE-010254,366.69
TE-010255,3880.38
TE-010256,3562.11
TE-010257,3306.49
TE-010258,1834.04
TE-010259,2977.53
TE-010260,865.58
TE-010261,3491.71
TE-010262,2387.21
TE-010263,4718.66
TE-010264,2359.18
TE-010265,3948.24
TE-010266,4265.88
TE-010267,5160.38
TE-010268,1671.42
TE-010269,4056.2
TE-010270,860.65
TE-010271,1910.77
TE-010272,2601.78
TE-010273,2749.49
TE-010274,5187.25
TE-010275,4152.17
TE-010276,2595.43
TE-010277,3348.82
TE-010278,3898.65
TE-010279,4125.25
TE-010280,921.09
TE-010281,1191.64
TE-010282,1627.83
TE-010283,3354.73
TE-010284,4798.86
TE-010285,959.18
TE-010286,2009.76
TE-010287,737.88
TE-010288,1878.44
TE-010289,954.77
TE-010290,3879.59
TE-010291,1759.0
TE-010292,3143.53
TE-010293,2877.14
TE-010294,2861.71
TE-010295,882.69
TE-010296,623.13
TE-010297,1216.05
TE-010298,856.3
TE-010299,1953.44
TE-010300,1792.25
TE-010301,2097.88
TE-010302,1657.34
TE-010303,3087.13
TE-010304,1622.45
TE-010305,1231.35
TE-010306,1217.58
TE-010307,1134.94
TE-010308,4394.96
TE-010309,1689.18
TE-010310,2618.98
TE-010311,4232.07
TE-010312,3382.72
TE-010313,3827.51
TE-010314,1423.46
TE-010315,1421.37
TE-010316,2416.29
TE-010317,1408.68
TE-010318,1843.21
TE-010319,646.87
TE-010320,1618.29
TE-010321,1283.15
TE-010322,5038.93
TE-010323,1078.01
